"","id","recclass","mass","fall_or_found","year","latitude","longitude","group","chondrite","type","lvl3","lvl4","lc_sample","over_under","coords.x1","coords.x2","optional"
"2273",6742,"H5",1491,"Found",1999,19.10533,54.81283,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.81283,19.10533,TRUE
"2274",6743,"L5",784,"Found",1999,19.11933,54.795,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.795,19.11933,TRUE
"2277",6746,"L5/6",102,"Found",1999,19.22183,54.69267,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.69267,19.22183,TRUE
"2278",6747,"H5",203,"Found",1999,19.1495,54.7555,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.7555,19.1495,TRUE
"2281",6750,"L5",67,"Found",1999,19.167,54.86633,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.86633,19.167,TRUE
"2282",6751,"L6",108,"Found",1999,19.15633,54.82417,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.82417,19.15633,TRUE
"2288",6757,"H4",8852,"Found",1999,19.17067,54.75967,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.75967,19.17067,TRUE
"2292",6761,"L4/5",275,"Found",1999,19.17833,54.874,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.874,19.17833,TRUE
"2294",6763,"H6",14,"Found",1999,19.13517,54.8565,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.8565,19.13517,TRUE
"2296",6765,"H5/6",1001,"Found",1999,19.18467,54.6725,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.6725,19.18467,TRUE
"2297",6766,"H4",229,"Found",1999,19.18217,54.6445,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.6445,19.18217,TRUE
"2299",6768,"H4",10083,"Found",1999,19.15867,54.731,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.731,19.15867,TRUE
"2301",6770,"L6",135,"Found",1999,19.15367,54.85367,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.85367,19.15367,TRUE
"2309",6778,"H3",130,"Found",1999,19.18367,54.75317,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.75317,19.18367,TRUE
"2310",6779,"H4",112,"Found",1999,19.2375,54.72,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.72,19.2375,TRUE
"2313",6782,"L4",192,"Found",1999,19.2465,54.66783,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.66783,19.2465,TRUE
"2316",6785,"H4",664,"Found",1999,19.23233,54.81117,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.81117,19.23233,TRUE
"2318",6787,"L6",36,"Found",1999,19.304,54.6955,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.6955,19.304,TRUE
"2319",6788,"H6",152,"Found",1999,19.22367,54.811,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.811,19.22367,TRUE
"2320",6789,"H4",690,"Found",1999,18.26117,54.32483,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.32483,18.26117,TRUE
"2321",6790,"H5",946,"Found",1999,18.32967,54.4805,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.4805,18.32967,TRUE
"2323",6792,"L6",220,"Found",1999,18.6425,54.542,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.542,18.6425,TRUE
"2324",6793,"L5",4395,"Found",1999,18.665,54.56667,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.56667,18.665,TRUE
"2326",6795,"L5",640,"Found",1999,18.66517,54.5635,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.5635,18.66517,TRUE
"2332",6801,"L6",606.97,"Found",1998,18.55577,54.00077,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.00077,18.55577,TRUE
"2337",6806,"L6",155.67,"Found",2002,18.54293,54.00107,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.00107,18.54293,TRUE
"2342",6811,"H4",2298.4,"Found",2002,18.55417,54.00253,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.00253,18.55417,TRUE
"2343",6812,"L3",292.8,"Found",2002,18.55478,54.04272,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.04272,18.55478,TRUE
"2350",6819,"H5",506,"Found",2001,18.71522,54.37633,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.37633,18.71522,TRUE
"2360",6829,"H5/6",14944,"Found",2003,18.66003,54.24553,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.24553,18.66003,TRUE
"2368",6837,"L6",489.8,"Found",2003,19.31025,54.75487,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.75487,19.31025,TRUE
"2370",6839,"LL6",61.5,"Found",2003,19.33615,54.7916,"LL","Chondrite","Stony","Ordinary","LL","11",0.00485781484723708,54.7916,19.33615,TRUE
"2388",6857,"L6",41,"Found",2000,18.92287,54.62867,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.62867,18.92287,TRUE
"2392",6861,"LL6",54,"Found",2000,18.74713,54.75247,"LL","Chondrite","Stony","Ordinary","LL","11",0.00485781484723708,54.75247,18.74713,TRUE
"2394",6863,"H4/5",41,"Found",2000,18.85703,54.64465,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.64465,18.85703,TRUE
"2395",6864,"L5/6",149,"Found",2000,18.85235,54.6488,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.6488,18.85235,TRUE
"2401",6870,"L6",105,"Found",2000,18.86328,54.67993,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.67993,18.86328,TRUE
"2404",6873,"H4-6",96,"Found",2000,18.90415,54.70378,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.70378,18.90415,TRUE
"2407",6876,"L6",50,"Found",2000,19.26183,54.74083,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.74083,19.26183,TRUE
"2408",6877,"H6",308,"Found",2000,19.00867,54.76962,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.76962,19.00867,TRUE
"2413",6882,"L6",76.5,"Found",2001,18.75495,54.19122,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.19122,18.75495,TRUE
"2417",6886,"H4/5",2132,"Found",2001,18.74372,54.20047,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.20047,18.74372,TRUE
"2418",6887,"L4/5",913,"Found",2000,18.874,54.26817,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.26817,18.874,TRUE
"2422",6891,"L6",257.8,"Found",2001,18.73882,54.19487,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.19487,18.73882,TRUE
"2427",6896,"L5",114,"Found",2000,18.1575,54.09333,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.09333,18.1575,TRUE
"2429",6898,"L6",356,"Found",2000,18.1915,54.1125,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.1125,18.1915,TRUE
"2439",6908,"H6",1159,"Found",2000,19.0145,54.60433,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.60433,19.0145,TRUE
"2442",6911,"LL6",132,"Found",2000,19.14367,54.83783,"LL","Chondrite","Stony","Ordinary","LL","11",0.00485781484723708,54.83783,19.14367,TRUE
"2444",6913,"H6",30,"Found",2000,19.285,54.71067,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.71067,19.285,TRUE
"2453",6922,"L6",236,"Found",2000,19.30133,54.82367,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.82367,19.30133,TRUE
"2455",6924,"L6",1815,"Found",2000,18.33767,54.45217,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.45217,18.33767,TRUE
"2456",6925,"L5",3170,"Found",2000,18.33583,54.512,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.512,18.33583,TRUE
"2458",6927,"L4",1835,"Found",2000,18.38233,54.23617,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.23617,18.38233,TRUE
"2463",6932,"L4",200,"Found",2000,18.43583,54.2355,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.2355,18.43583,TRUE
"2464",6933,"L6",5432,"Found",2000,18.32167,54.481,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.481,18.32167,TRUE
"2465",6934,"L4",216,"Found",2000,18.3165,54.31933,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.31933,18.3165,TRUE
"2470",6939,"H5",1045,"Found",2000,19.1175,54.82683,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.82683,19.1175,TRUE
"2471",6940,"L6",552,"Found",2000,19.1275,54.77533,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.77533,19.1275,TRUE
"2474",6943,"H4",69.7,"Found",2000,19.37306,54.7625,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.7625,19.37306,TRUE
"2475",6944,"L6",315.1,"Found",2000,19.26444,54.81861,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.81861,19.26444,TRUE
"2477",6946,"L4",2506.1,"Found",2000,19.27139,54.84722,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.84722,19.27139,TRUE
"2485",6954,"H6",243.1,"Found",2000,19.05139,54.56194,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.56194,19.05139,TRUE
"2486",6955,"H6",176.2,"Found",2000,19.05389,54.56722,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.56722,19.05389,TRUE
"2488",6957,"H6",293.1,"Found",2000,19.06278,54.56,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.56,19.06278,TRUE
"2489",6958,"H6",312.9,"Found",2000,19.06389,54.56389,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.56389,19.06389,TRUE
"2494",6963,"H5",193.3,"Found",2000,18.92056,54.61639,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.61639,18.92056,TRUE
"2497",6966,"Eucrite-mmict",255.1,"Found",2000,18.93833,54.50133,"Eucrite","Achondrite","Stony","Asteroidal","H-E-D Vesta","11",0.00485781484723708,54.50133,18.93833,TRUE
"2498",6967,"L5",1606.3,"Found",2000,18.84722,54.47306,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.47306,18.84722,TRUE
"2501",6970,"L6",146,"Found",2000,18.88306,54.46583,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.46583,18.88306,TRUE
"2502",6971,"L5",3049.2,"Found",2000,18.85972,54.47056,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.47056,18.85972,TRUE
"2504",6973,"H3.8",120,"Found",2000,18.34167,54.195,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.195,18.34167,TRUE
"2507",6976,"H4",4779,"Found",1999,18.26167,54.24333,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.24333,18.26167,TRUE
"2508",6977,"H4",582,"Found",2000,18.68667,54.41833,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.41833,18.68667,TRUE
"2509",6978,"H4",134,"Found",2000,18.83667,54.27,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.27,18.83667,TRUE
"2510",6979,"H3-5",2384,"Found",1999,18.26333,54.24667,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.24667,18.26333,TRUE
"2512",6981,"H4",174.5,"Found",1999,18.38833,54.26667,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.26667,18.38833,TRUE
"2513",6982,"L5",828,"Found",1999,18.71333,54.10833,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.10833,18.71333,TRUE
"2515",6984,"H4",1816,"Found",2000,19.30333,54.59833,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.59833,19.30333,TRUE
"2522",6991,"H3.4/3.5",499.5,"Found",1999,18.26333,54.06833,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.06833,18.26333,TRUE
"2524",6993,"H4",111,"Found",2001,18.49333,54.25167,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.25167,18.49333,TRUE
"2528",6997,"H5",256,"Found",2000,18.525,54.11667,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.11667,18.525,TRUE
"2529",6998,"H6",11,"Found",2001,19.04333,54.555,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.555,19.04333,TRUE
"2532",7001,"L6",602,"Found",2000,18.74667,54.565,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.565,18.74667,TRUE
"2533",7002,"H4",570,"Found",2001,18.685,54.40667,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.40667,18.685,TRUE
"2534",7003,"H5",99,"Found",2001,18.14,54.16167,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.16167,18.14,TRUE
"2535",7004,"H4",132,"Found",2001,18.485,54.315,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.315,18.485,TRUE
"2537",7006,"L5",5680,"Found",2000,18.69333,54.37,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.37,18.69333,TRUE
"2542",7011,"L6",50,"Found",2001,18.99,54.6,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.6,18.99,TRUE
"2543",7012,"L6",3452,"Found",2001,19.15,54.58333,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.58333,19.15,TRUE
"2545",7014,"H4",144,"Found",2001,18.99833,54.585,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.585,18.99833,TRUE
"2547",7016,"LL6",128,"Found",2000,18.435,54.105,"LL","Chondrite","Stony","Ordinary","LL","11",0.00485781484723708,54.105,18.435,TRUE
"2549",7018,"H6",98,"Found",2000,19.07,54.45667,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.45667,19.07,TRUE
"2554",7023,"L5",82.6,"Found",2001,19.148,54.77783,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.77783,19.148,TRUE
"2556",7025,"H5",58.4,"Found",2001,18.62717,54.75083,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.75083,18.62717,TRUE
"2560",7029,"H5",50,"Found",2001,18.66933,54.728,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.728,18.66933,TRUE
"2565",7034,"L6",12.7,"Found",2001,19.3015,54.735,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.735,19.3015,TRUE
"2570",7039,"H6",1465.4,"Found",2001,18.74583,54.38433,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.38433,18.74583,TRUE
"2572",7041,"H5",110.2,"Found",2001,18.70933,54.303,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.303,18.70933,TRUE
"2573",7042,"L6",48.6,"Found",2001,18.78683,54.25167,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.25167,18.78683,TRUE
"2575",7044,"H4/5",787.5,"Found",2001,19.15383,54.71933,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.71933,19.15383,TRUE
"2577",7046,"LL6",1698.1,"Found",2001,18.34583,54.40067,"LL","Chondrite","Stony","Ordinary","LL","11",0.00485781484723708,54.40067,18.34583,TRUE
"2578",7047,"L6",474.4,"Found",2001,18.347,54.4155,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.4155,18.347,TRUE
"2584",7053,"LL5-6",50,"Found",2001,18.32833,54.15167,"LL","Chondrite","Stony","Ordinary","LL","11",0.00485781484723708,54.15167,18.32833,TRUE
"2586",7055,"L5",2073,"Found",2001,18.43833,54.11833,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.11833,18.43833,TRUE
"2591",7060,"L6",1930,"Found",2001,18.34833,54.33667,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.33667,18.34833,TRUE
"2593",7062,"L6",1932,"Found",2001,18.265,54.33833,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.33833,18.265,TRUE
"2597",7066,"H6",1788,"Found",2001,18.44,54.01833,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.01833,18.44,TRUE
"2598",7067,"L6",1337,"Found",2001,18.46333,54.03,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.03,18.46333,TRUE
"2599",7068,"Eucrite-pmict",216,"Found",2001,18.43333,54.17,"Eucrite","Achondrite","Stony","Asteroidal","H-E-D Vesta","11",0.00485781484723708,54.17,18.43333,TRUE
"2603",7072,"H6",1180,"Found",2001,18.33333,54.19333,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.19333,18.33333,TRUE
"2604",7073,"Acapulcoite",62,"Found",2001,19.315,54.84333,"Acapulcoite","Achondrite","Stony","Primitive",NA,"11",0.00485781484723708,54.84333,19.315,TRUE
"2608",7077,"H3.9",5988,"Found",2001,18.61333,54.5,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.5,18.61333,TRUE
"2611",7080,"L6",698,"Found",2001,18.47167,54.15333,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.15333,18.47167,TRUE
"2612",7081,"H6",677,"Found",2001,18.17667,54.26333,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.26333,18.17667,TRUE
"2613",7082,"L3.9",410,"Found",2001,18.54667,54.31,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.31,18.54667,TRUE
"2621",7090,"Lunar (anorth)",50,"Found",2001,19.32833,54.78167,"Lunar","Achondrite","Stony","Moon",NA,"11",0.00485781484723708,54.78167,19.32833,TRUE
"2623",7092,"Lunar (anorth)",81.3,"Found",2002,19.32667,54.78833,"Lunar","Achondrite","Stony","Moon",NA,"11",0.00485781484723708,54.78833,19.32667,TRUE
"2627",7096,"H5",200,"Found",2001,18.45167,54.03167,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.03167,18.45167,TRUE
"2628",7097,"L6",501,"Found",2001,19.31833,54.73,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.73,19.31833,TRUE
"2629",7098,"H5",411.25,"Found",2001,19.35333,54.825,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.825,19.35333,TRUE
"2630",7099,"L6",3215,"Found",2001,19.155,54.78667,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.78667,19.155,TRUE
"2636",7105,"H5",658,"Found",2000,18.33667,54.22167,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.22167,18.33667,TRUE
"2639",7108,"L3.5",584,"Found",2001,18.48167,54.135,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.135,18.48167,TRUE
"2646",7115,"H5",794,"Found",2000,18.26833,54.12167,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.12167,18.26833,TRUE
"2647",7116,"L6",410,"Found",2000,18.375,54.13833,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.13833,18.375,TRUE
"2649",7118,"L6",555,"Found",2000,18.97333,54.68833,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.68833,18.97333,TRUE
"2651",7120,"L5",580,"Found",2001,18.72667,54.675,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.675,18.72667,TRUE
"2652",7121,"H4",1140,"Found",2001,18.76167,54.70333,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.70333,18.76167,TRUE
"2653",7122,"L6",94,"Found",2001,18.64,54.56,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.56,18.64,TRUE
"2655",7124,"H5",116,"Found",2000,19.32833,54.705,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.705,19.32833,TRUE
"2656",7125,"H5",58,"Found",2001,18.32833,54.035,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.035,18.32833,TRUE
"2657",7126,"H5",62,"Found",2001,18.345,54.19667,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.19667,18.345,TRUE
"2658",7127,"H5",76,"Found",2001,18.44333,54.21667,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.21667,18.44333,TRUE
"2659",7128,"H4",31,"Found",2000,19.11667,54.80833,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.80833,19.11667,TRUE
"2662",7131,"L5",419,"Found",2001,18.48333,54.325,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.325,18.48333,TRUE
"2664",7133,"H5",112,"Found",2001,18.82167,54.22667,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.22667,18.82167,TRUE
"2668",7137,"H6",810,"Found",2000,18.65917,54.7296,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.7296,18.65917,TRUE
"2669",7138,"H6",641,"Found",2000,18.63775,54.73005,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.73005,18.63775,TRUE
"2671",7140,"H6",308,"Found",2000,18.63538,54.73105,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.73105,18.63538,TRUE
"2673",7142,"H5-6",569,"Found",2000,18.43085,54.45638,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.45638,18.43085,TRUE
"2674",7143,"LL3-6",15300,"Found",2000,19.04002,54.78383,"LL","Chondrite","Stony","Ordinary","LL","11",0.00485781484723708,54.78383,19.04002,TRUE
"2675",7144,"H3",1715,"Found",2000,19.03272,54.85748,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.85748,19.03272,TRUE
"2676",7145,"H5",615,"Found",2000,19.03452,54.84602,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.84602,19.03452,TRUE
"2679",7148,"H4",450,"Found",2000,18.99968,54.91148,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.91148,18.99968,TRUE
"2692",7161,"L6",25000,"Found",2000,19.0084,54.76913,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.76913,19.0084,TRUE
"2696",7165,"H5",139,"Found",2001,19.1073,54.81752,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.81752,19.1073,TRUE
"2701",7170,"H5",126,"Found",2001,19.10895,54.81452,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.81452,19.10895,TRUE
"2703",7172,"L5/6",54,"Found",2001,19.13353,54.80995,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.80995,19.13353,TRUE
"2704",7173,"H5/6",284,"Found",2001,19.10742,54.8195,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.8195,19.10742,TRUE
"2708",7177,"H6",1168,"Found",2001,19.03642,54.88535,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.88535,19.03642,TRUE
"2713",7182,"L5",492,"Found",2001,19.28818,54.5391,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.5391,19.28818,TRUE
"2717",7186,"H5",594,"Found",2001,19.30042,54.53087,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.53087,19.30042,TRUE
"2718",7187,"H5",8000,"Found",2001,19.3023,54.53087,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.53087,19.3023,TRUE
"2719",7188,"L5",403,"Found",2001,19.28503,54.53413,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.53413,19.28503,TRUE
"2725",7194,"L/LL3",281,"Found",2001,18.76427,54.23325,"LL","Chondrite","Stony","Ordinary","LL","11",0.00485781484723708,54.23325,18.76427,TRUE
"2741",7210,"H5/6",615,"Found",2001,18.63618,54.52935,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.52935,18.63618,TRUE
"2749",7218,"H5",395,"Found",2001,18.86248,54.43,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.43,18.86248,TRUE
"2753",7222,"L6",391,"Found",2001,18.89942,54.53957,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.53957,18.89942,TRUE
"2754",7223,"L6",74,"Found",2001,18.90573,54.50885,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.50885,18.90573,TRUE
"2759",7228,"H5",80,"Found",2001,18.93593,54.63105,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.63105,18.93593,TRUE
"2760",7229,"Howardite",63,"Found",2001,19.01827,54.39877,"Howardite","Achondrite","Stony","Asteroidal","H-E-D Vesta","11",0.00485781484723708,54.39877,19.01827,TRUE
"2764",7233,"LL3",57.1,"Found",2001,19.15056,54.73556,"LL","Chondrite","Stony","Ordinary","LL","11",0.00485781484723708,54.73556,19.15056,TRUE
"2769",7238,"L6",3796,"Found",2001,19.18556,54.88417,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.88417,19.18556,TRUE
"2771",7240,"H6",2512,"Found",2001,19.20111,54.65194,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.65194,19.20111,TRUE
"2777",7246,"Howardite",1558,"Found",2001,19.10083,54.78361,"Howardite","Achondrite","Stony","Asteroidal","H-E-D Vesta","11",0.00485781484723708,54.78361,19.10083,TRUE
"2778",7247,"H5",855,"Found",2001,19.11102,54.92111,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.92111,19.11102,TRUE
"2780",7249,"H6",652,"Found",2001,19.10618,55.04583,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,55.04583,19.10618,TRUE
"2782",7251,"Lunar (anorth)",34.05,"Found",2001,18.71667,54.45,"Lunar","Achondrite","Stony","Moon",NA,"11",0.00485781484723708,54.45,18.71667,TRUE
"2787",7256,"H4",3184,"Found",2001,19.15833,54.575,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.575,19.15833,TRUE
"2790",7259,"H5",476,"Found",2000,18.72333,54.865,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.865,18.72333,TRUE
"2792",7261,"Achondrite-ung",116,"Found",2000,18.38667,54.20333,"Achondrite","Achondrite","Stony",NA,NA,"11",0.00485781484723708,54.20333,18.38667,TRUE
"2794",7263,"H5",240,"Found",2000,18.38833,54.29167,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.29167,18.38833,TRUE
"2796",7265,"H4",331,"Found",2000,18.735,54.36833,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.36833,18.735,TRUE
"2797",7266,"L5",375,"Found",2000,18.29833,54.19333,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.19333,18.29833,TRUE
"2803",7272,"H4",52,"Found",2000,18.95667,54.385,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.385,18.95667,TRUE
"2813",7282,"L4",386,"Found",2000,19.17333,54.87,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.87,19.17333,TRUE
"2816",7285,"L5",204,"Found",2000,19.09833,54.5,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.5,19.09833,TRUE
"2822",7291,"L4",240,"Found",2001,18.37,54.23333,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.23333,18.37,TRUE
