"","X","id","recclass","mass","fell_or_found","year","latitude","longitude","group","chondrite","type","lvl3","lvl4","lc_sample","weights"
"706",5348,18046,"LL6",840,"Fell",1896,38.6,-95.21667,"LL","Chondrite","Stony","Ordinary","LL",1,0.297273742080897
"710",5359,18058,"H5",205,"Fell",1856,43.4,-5.86667,"H","Chondrite","Stony","Ordinary","H",1,0.297273742080897
"715",5371,18073,"OC",367,"Fell",1910,32.31667,-89.71667,"Chondrite","Chondrite","Stony",NA,NA,12,0.49799067553469
"721",5394,18098,"H5",2130,"Fell",1938,8.06667,124.28333,"H","Chondrite","Stony","Ordinary","H",18,10.7446597222222
"724",5398,18103,"L6",1e+05,"Fell",1956,-19.13333,-51.66667,"L","Chondrite","Stony","Ordinary","L",2,0.463225690897741
"726",5402,18108,"LL3.6",77600,"Fell",1857,9.23333,78.35,"LL","Chondrite","Stony","Ordinary","LL",1,0.297273742080897
"727",5403,18109,"EH3",800,"Fell",1942,26.2,85.4,"EH","Chondrite","Stony","Enstatite","EH-EL",1,0.297273742080897
"729",5405,18112,"H6",4375,"Fell",1969,20.93694,82.05,"H","Chondrite","Stony","Ordinary","H",16,1.82339952891488
"739",5421,18181,"Diogenite-pm",117.8,"Fell",1953,51.66667,9.25,"Diogenite","Achondrite","Stony","Asteroidal","H-E-D Vesta",1,0.297273742080897
"741",5427,18786,"Aubrite",70000,"Fell",1946,30.125,-103.11667,"Aubrite","Achondrite","Stony","Asteroidal",NA,15,0.406210536590808
"744",5437,18797,"LL5",2,"Fell",1830,56.4,-3.43333,"LL","Chondrite","Stony","Ordinary","LL",2,0.463225690897741
"745",5438,18798,"L6",66000,"Fell",1933,56.63333,39.43333,"L","Chondrite","Stony","Ordinary","L",1,0.297273742080897
"750",5447,18808,"L6",57900,"Fell",1901,40,-99.25,"L","Chondrite","Stony","Ordinary","L",2,0.463225690897741
"751",5448,18809,"H4",500,"Fell",1887,11.25,108.58333,"H","Chondrite","Stony","Ordinary","H",17,3.8504410331384
"758",5470,18832,"H",37,"Fell",1881,-32.86667,18.71667,"H","Chondrite","Stony","Ordinary","H",15,0.406210536590808
"761",5475,18837,"Iron, IAB-ung",3760,"Fell",1921,31.95,-83.51667,"Iron IAB","Achondrite","Iron","Non-magmatic","Primative",2,0.463225690897741
"762",5484,18846,"H6",2085,"Fell",1930,30.7,-96.11667,"H","Chondrite","Stony","Ordinary","H",1,0.297273742080897
"767",5497,18860,"CM2",253.6,"Fell",1942,66.34833,14.015,"CM","Chondrite","Stony","Carbonaceous","CM-CO",8,9.36101905684755
"768",5500,18865,"Winonaite",157,"Fell",1931,53.03639,-4.31944,"Winonaite","Achondrite","Stony","Primitive",NA,2,0.463225690897741
"769",5508,18874,"H6",71400,"Fell",1998,34.175,-103.295,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"770",5510,18876,"Stone-uncl",4500,"Fell",1796,38.5,-8,"Stony",NA,"Stony",NA,NA,15,0.406210536590808
"773",5520,18887,"H5",5555,"Fell",1959,49.66667,14.03333,"H","Chondrite","Stony","Ordinary","H",1,0.297273742080897
"774",5521,18888,"L6",900,"Fell",1893,39.11667,-83.85,"L","Chondrite","Stony","Ordinary","L",2,0.463225690897741
"775",5528,18899,"H5",560,"Fell",1863,23.36667,75.18333,"H","Chondrite","Stony","Ordinary","H",1,0.297273742080897
"776",5529,18901,"H5",250000,"Fell",1868,52.76667,21.26667,"H","Chondrite","Stony","Ordinary","H",10,0.461815233876118
"778",5532,18905,"L6",3e+05,"Fell",1937,-29.03333,-53.05,"L","Chondrite","Stony","Ordinary","L",12,0.49799067553469
"779",5534,18907,"L/LL5",1275,"Fell",1982,32.08333,121.5,"LL","Chondrite","Stony","Ordinary","LL",0,71.3451083182367
"785",5545,22363,"L6",65,"Fell",1851,46.6,0.25,"L","Chondrite","Stony","Ordinary","L",2,0.463225690897741
"786",5550,22368,"H5",5000,"Fell",1957,-26.66667,-65.45,"H","Chondrite","Stony","Ordinary","H",1,0.297273742080897
"787",5553,22371,"Iron, IIAB",10200,"Fell",1986,27.72528,76.465,"Iron IIAB","Achondrite","Iron","Magmatic","Siderite",1,0.297273742080897
"789",5566,22384,"L6",3766,"Fell",1940,26.45,82.9,"L","Chondrite","Stony","Ordinary","L",1,0.297273742080897
"790",5567,22385,"LL",100,"Fell",1916,24.16667,87.76667,"LL","Chondrite","Stony","Ordinary","LL",1,0.297273742080897
"797",5578,22396,"Stone-uncl",24700,"Fell",1740,43.5,26.53333,"Stony",NA,"Stony",NA,NA,1,0.297273742080897
"799",5631,22584,"L5",17300,"Fell",1947,42.475,-5.33333,"L","Chondrite","Stony","Ordinary","L",13,0.428663281861922
"802",5634,22587,"L5",300,"Fell",1925,-32.75,-65.28333,"L","Chondrite","Stony","Ordinary","L",15,0.406210536590808
"808",5646,22599,"H5",90000,"Fell",1918,46.88333,-102.31667,"H","Chondrite","Stony","Ordinary","H",1,0.297273742080897
"809",5649,22602,"OC",1900,"Fell",1980,31.25,-99.03333,"Chondrite","Chondrite","Stony",NA,NA,2,0.463225690897741
"812",5659,22614,"Stone-uncl",103.3,"Fell",1490,45.48333,9.51667,"Stony",NA,"Stony",NA,NA,1,0.297273742080897
"813",5669,22637,"H6",340,"Fell",1876,41.08333,-86.28333,"H","Chondrite","Stony","Ordinary","H",2,0.463225690897741
"815",5673,22641,"Diogenite",400,"Fell",1871,42.3,0.55,"Diogenite","Achondrite","Stony","Asteroidal","H-E-D Vesta",11,0.00485781484723708
"817",5797,22766,"H5",10600,"Fell",1921,44.51667,-83.95,"H","Chondrite","Stony","Ordinary","H",10,0.461815233876118
"819",5811,22780,"L6",465.5,"Fell",1976,-1.45,29.83333,"L","Chondrite","Stony","Ordinary","L",18,10.7446597222222
"827",5830,23082,"L6",5500,"Fell",1841,46.95,-1.5,"L","Chondrite","Stony","Ordinary","L",2,0.463225690897741
"829",5835,23087,"H6",4000,"Fell",1890,48.01667,-1.15,"H","Chondrite","Stony","Ordinary","H",1,0.297273742080897
"830",5837,23089,"H4",1000,"Fell",1950,38.7,-90.23333,"H","Chondrite","Stony","Ordinary","H",1,0.297273742080897
"831",5838,23090,"EH5",13780,"Fell",1903,-32.01667,27.41667,"EH","Chondrite","Stony","Enstatite","EH-EL",2,0.463225690897741
"834",5841,23093,"L6",17000,"Fell",1910,61.65,27.2,"L","Chondrite","Stony","Ordinary","L",10,0.461815233876118
"835",5845,23097,"L6",134.3,"Fell",1959,43.43333,2.95,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"837",5848,23101,"EH5",14000,"Fell",1914,43.73333,1.38333,"EH","Chondrite","Stony","Enstatite","EH-EL",11,0.00485781484723708
"841",5856,23111,"L5",9000,"Fell",1798,46.05,4.63333,"L","Chondrite","Stony","Ordinary","L",1,0.297273742080897
"848",5888,23165,"L6",5500,"Fell",1924,-33.9,-61.7,"L","Chondrite","Stony","Ordinary","L",2,0.463225690897741
"853",5912,23190,"LL4",2500,"Fell",1894,47.21667,29.86667,"LL","Chondrite","Stony","Ordinary","LL",1,0.297273742080897
"856",6179,23457,"L",7000,"Fell",1715,53.35,15.05,"L","Chondrite","Stony","Ordinary","L",10,0.461815233876118
"857",6180,23458,"H5",283.3,"Fell",1968,42.86083,-73.95028,"H","Chondrite","Stony","Ordinary","H",1,0.297273742080897
"861",6193,23476,"LL6",6930,"Fell",1853,26.75,84.78333,"LL","Chondrite","Stony","Ordinary","LL",1,0.297273742080897
"869",6219,23502,"Eucrite-cm",1800,"Fell",1923,-8.38333,-36.76667,"Eucrite","Achondrite","Stony","Asteroidal","H-E-D Vesta",16,1.82339952891488
"872",6226,23509,"L5",101000,"Fell",1874,50.61667,36.6,"L","Chondrite","Stony","Ordinary","L",1,0.297273742080897
"875",6242,23525,"H3.4",1265,"Fell",1921,37.83333,-76.7,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"884",6309,23593,"Iron, IIAB",2.3e+07,"Fell",1947,46.16,134.65333,"Iron IIAB","Achondrite","Iron","Magmatic","Siderite",9,2.84735119047619
"888",6326,23611,"H5",8400,"Fell",1901,26.21667,69.55,"H","Chondrite","Stony","Ordinary","H",14,0.498018659921233
"889",6328,23613,"H6",2000,"Fell",1956,39.3,9.2,"H","Chondrite","Stony","Ordinary","H",15,0.406210536590808
"890",6329,23614,"Eucrite-mmict",4100,"Fell",1933,42.58333,-103.66667,"Eucrite","Achondrite","Stony","Asteroidal","H-E-D Vesta",2,0.463225690897741
"892",6332,23617,"H6",40000,"Fell",1989,39.82467,36.13583,"H","Chondrite","Stony","Ordinary","H",13,0.428663281861922
"893",6334,23619,"L5",630,"Fell",1989,32.43333,119.86667,"L","Chondrite","Stony","Ordinary","L",1,0.297273742080897
"902",6382,23670,"OC",958,"Fell",1927,44.41667,23.5,"Chondrite","Chondrite","Stony",NA,NA,1,0.297273742080897
"913",6418,23733,"H5",25400,"Fell",1994,45.96861,-72.97806,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"917",6426,23741,"L/LL6",1710.5,"Fell",1916,25.93333,84.28333,"LL","Chondrite","Stony","Ordinary","LL",1,0.297273742080897
"921",6459,23776,"H5",7540,"Fell",1753,49.4,14.65,"H","Chondrite","Stony","Ordinary","H",10,0.461815233876118
"926",6475,23795,"L6",10500,"Fell",1975,-7.75,112.76667,"L","Chondrite","Stony","Ordinary","L",1,0.297273742080897
"938",6612,23989,"H/L3.6",28000,"Fell",1878,49.6,17.11667,"H,L, or LL","Chondrite","Stony","Ordinary",NA,1,0.297273742080897
"939",6621,23998,"L6",74800,"Fell",1927,38.2,-89.68333,"L","Chondrite","Stony","Ordinary","L",1,0.297273742080897
"941",6627,24004,"H5",65500,"Fell",1807,54.5,35.2,"H","Chondrite","Stony","Ordinary","H",2,0.463225690897741
"944",6633,24012,"L5",16500,"Fell",1922,-6.66667,106.58333,"L","Chondrite","Stony","Ordinary","L",1,0.297273742080897
"951",6650,24032,"H6",259.1,"Fell",1944,42.06667,-104.16667,"H","Chondrite","Stony","Ordinary","H",2,0.463225690897741
"954",6656,24038,"L6",14500,"Fell",1863,50.78333,4.76667,"L","Chondrite","Stony","Ordinary","L",1,0.297273742080897
"957",6664,24050,"Iron, IIIAB-an",63000,"Fell",1916,50.91667,9.18333,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite",2,0.463225690897741
"959",6667,24054,"L6",1020,"Fell",1917,32.16667,-95.1,"L","Chondrite","Stony","Ordinary","L",1,0.297273742080897
"960",6670,24057,"L/LL6",640,"Fell",1927,61.3,12.3,"LL","Chondrite","Stony","Ordinary","LL",8,9.36101905684755
"961",6672,24059,"H5-6",800,"Fell",1996,36.06333,140.145,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"967",6704,24095,"Iron",750,"Fell",1903,57.16667,65.53333,"Iron","Achondrite","Iron",NA,NA,9,2.84735119047619
"968",6705,24096,"H5",40000,"Fell",1903,-19.81667,-48.78333,"H","Chondrite","Stony","Ordinary","H",2,0.463225690897741
"969",6706,24097,"H5",4590,"Fell",1970,11.05,-69.85,"H","Chondrite","Stony","Ordinary","H",15,0.406210536590808
"975",6716,24108,"L",76.5,"Fell",1926,46.93333,7.21667,"L","Chondrite","Stony","Ordinary","L",2,0.463225690897741
"977",6726,24118,"L5",1700,"Fell",1966,13.46667,31.21667,"L","Chondrite","Stony","Ordinary","L",2,0.463225690897741
"979",6730,24123,"OC",1000,"Fell",1924,34.8,127,"Chondrite","Chondrite","Stony",NA,NA,11,0.00485781484723708
"983",6743,24136,"H5",3422,"Fell",1928,47.11667,7.55,"H","Chondrite","Stony","Ordinary","H",2,0.463225690897741
"986",6751,24144,"H6",2799,"Fell",1944,11.98333,79.75,"H","Chondrite","Stony","Ordinary","H",0,71.3451083182367
"993",6768,24162,"Mesosiderite-B2",54000,"Fell",1880,35.33333,51.63333,"Mesosiderite","Achondrite","Stony-Iron","Mesosiderite",NA,1,0.297273742080897
"1001",6797,24185,"L6",3600,"Fell",1873,43.53333,22.63333,"L","Chondrite","Stony","Ordinary","L",10,0.461815233876118
"1007",6825,24215,"CO3.7",1600,"Fell",1877,38.68333,-91.15,"CO","Chondrite","Stony","Carbonaceous","CM-CO",1,0.297273742080897
"1008",6827,24218,"Howardite",225,"Fell",1939,45.58333,-122.35,"Howardite","Achondrite","Stony","Asteroidal","H-E-D Vesta",11,0.00485781484723708
"1011",6870,24250,"L6",350,"Fell",1971,41.7,-72.65,"L","Chondrite","Stony","Ordinary","L",10,0.461815233876118
"1013",6900,24281,"H5",150000,"Fell",1967,-26.59278,120.32833,"H","Chondrite","Stony","Ordinary","H",2,0.463225690897741
"1016",6909,24323,"L5",2200,"Fell",1880,-32.5,23,"L","Chondrite","Stony","Ordinary","L",13,0.428663281861922
"1021",6924,24340,"H6",50000,"Fell",1986,36.75,114.25,"H","Chondrite","Stony","Ordinary","H",1,0.297273742080897
"1025",6932,24351,"H5",5700,"Fell",2000,13.71111,45.17,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"1028",6938,30350,"H6",3500,"Fell",1990,24.56667,114.16667,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"1032",6957,30370,"L5",250,"Fell",1869,41.28333,-73.81667,"L","Chondrite","Stony","Ordinary","L",1,0.297273742080897
"1034",6964,30377,"LL6",4800,"Fell",1931,28.71667,116.61667,"LL","Chondrite","Stony","Ordinary","LL",2,0.463225690897741
"1035",6965,30378,"Howardite",1472,"Fell",1936,47.31667,35.36667,"Howardite","Achondrite","Stony","Asteroidal","H-E-D Vesta",1,0.297273742080897
"1037",6967,30380,"L6",3000,"Fell",1893,55.18333,27.91667,"L","Chondrite","Stony","Ordinary","L",10,0.461815233876118
"1043",6981,30395,"L6",800,"Fell",1952,47.13333,43.9,"L","Chondrite","Stony","Ordinary","L",13,0.428663281861922
"1044",6982,30396,"L6",95000,"Fell",1897,44.4,19.11667,"L","Chondrite","Stony","Ordinary","L",10,0.461815233876118
"1045",6983,30397,"H5",2000,"Fell",1824,49.88333,13.91667,"H","Chondrite","Stony","Ordinary","H",10,0.461815233876118
"1046",6985,30399,"L6",44100,"Fell",1933,55.3,25,"L","Chondrite","Stony","Ordinary","L",1,0.297273742080897
"1051",6996,30412,"L6",7500,"Fell",1899,-15.18333,35.28333,"L","Chondrite","Stony","Ordinary","L",16,1.82339952891488
"1052",6997,30413,"H5",552,"Fell",1875,46.93333,21.5,"H","Chondrite","Stony","Ordinary","H",10,0.461815233876118
"1056",7161,30740,"H4",16820,"Fell",2003,29.58333,77.58333,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"1059",7205,31302,"L5",67225,"Fell",1983,28.225,70.2,"L","Chondrite","Stony","Ordinary","L",14,0.498018659921233
"1062",7379,34489,"Eucrite",180,"Fell",2004,28.5475,-81.36222,"Eucrite","Achondrite","Stony","Asteroidal","H-E-D Vesta",11,0.00485781484723708
"1064",7722,36591,"LL6",678,"Fell",2002,26.50833,73.11528,"LL","Chondrite","Stony","Ordinary","LL",11,0.00485781484723708
"1067",7757,44876,"H5",29560,"Fell",2006,15.78333,-5.9,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"1074",7953,47344,"H5",4000,"Fell",2006,32.79732,21.78713,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"1078",7961,47351,"Iron, IIE-an",6800,"Fell",2006,25.14333,75.81333,"Iron IIE","Achondrite","Iron","Non-magmatic","Primative",11,0.00485781484723708
"1085",7970,47355,"Eucrite-mmict",960,"Fell",2004,40.30583,-105.02325,"Eucrite","Achondrite","Stony","Asteroidal","H-E-D Vesta",11,0.00485781484723708
"1088",7975,47362,"L5",100,"Fell",2006,22.68,70.31333,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"1091",8119,48691,"H5",1e+05,"Fell",2008,31.16333,-7.015,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"1094",8136,48954,"L6",9500,"Fell",2009,31.805,-97.01,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"1095",8151,48973,"CM2",25.81,"Fell",2009,54.76183,11.46745,"CM","Chondrite","Stony","Carbonaceous","CM-CO",11,0.00485781484723708
"1096",8153,48975,"L6",270,"Fell",2008,-31.91,-58.32833,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"1097",8183,49514,"H5",2138.74,"Fell",2009,31.96185,-110.434183,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"1100",8374,51559,"L5",6580,"Fell",2008,-1.87089,-79.95756,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"1104",8754,52412,"L5",23000,"Fell",1945,31.47556,113.56694,"L","Chondrite","Stony","Ordinary","L",1,0.297273742080897
"1108",8912,53654,"L4",5760,"Fell",2008,36.54194,29.41822,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"1110",8936,53829,"L6",1066,"Fell",2011,54.00883,22.005,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"1114",9281,55529,"C",992.5,"Fell",2012,38.80389,-120.90806,"Chondrite","Chondrite","Stony","Carbonaceous",NA,11,0.00485781484723708
"1115",9332,55584,"Achondrite-ung",0.15,"Fell",1917,44.11667,27.26667,"Achondrite","Achondrite","Stony",NA,NA,2,0.463225690897741
"1116",9414,56133,"L6",2900,"Fell",2012,40.66813,-117.18913,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"1117",9790,56729,"L5",4440,"Fell",2003,12.9,0.08,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"1118",9796,57165,"LL5",1e+05,"Fell",2013,54.81667,61.11667,"LL","Chondrite","Stony","Ordinary","LL",11,0.00485781484723708
"1120",9798,57168,"L6",190,"Fell",2003,17.71067,-11.3715,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
