"","X","id","recclass","mass","fell_or_found","year","latitude","longitude","group","chondrite","type","lvl3","lvl4","lc_sample","weights"
"2792",2792,7261,"Achondrite-ung",116,"Found",2000,18.38667,54.20333,"Achondrite","Achondrite","Stony",NA,NA,11,0.00485781484723708
"2794",2794,7263,"H5",240,"Found",2000,18.38833,54.29167,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"2796",2796,7265,"H4",331,"Found",2000,18.735,54.36833,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"2797",2797,7266,"L5",375,"Found",2000,18.29833,54.19333,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"2803",2803,7272,"H4",52,"Found",2000,18.95667,54.385,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"2813",2813,7282,"L4",386,"Found",2000,19.17333,54.87,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"2816",2816,7285,"L5",204,"Found",2000,19.09833,54.5,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"2822",2822,7291,"L4",240,"Found",2001,18.37,54.23333,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"2830",2830,7299,"L5",230,"Found",2002,19.33833,54.605,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"2832",2832,7301,"E4",104,"Found",2001,18.56,54.105,"EH or EL","Chondrite","Stony","Enstatite","EH-EL",11,0.00485781484723708
"2834",2834,7303,"H4/5",43.3,"Found",2000,18.80833,54.47217,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"2838",2838,7307,"L5",777,"Found",2001,19.30594,54.54494,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"2839",2839,7308,"L5",514,"Found",2001,19.37919,54.16786,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"2844",2844,7313,"H5",362,"Found",2001,18.7166,54.36753,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"2863",2863,7332,"H5",371,"Found",2001,18.71905,54.36962,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"2865",2865,7334,"H5",55,"Found",2001,18.70173,54.36642,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"2867",2867,7336,"L6",127,"Found",2001,18.671,54.42017,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"2869",2869,7338,"H6",494,"Found",2001,18.6811,54.39833,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"2872",2872,7341,"LL6",812,"Found",2001,18.71505,54.19682,"LL","Chondrite","Stony","Ordinary","LL",11,0.00485781484723708
"2878",2878,7347,"H6",379,"Found",2001,18.70563,54.18152,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"2881",2881,7350,"H4",182,"Found",2001,18.7386,54.21205,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"2883",2883,7352,"H5",334,"Found",2001,18.74012,54.37328,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"2889",2889,7358,"H6",226,"Found",2001,18.68805,54.67873,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"2892",2892,7361,"H5/6",300,"Found",2001,18.7888,54.41863,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"2895",2895,7364,"H5",5000,"Found",2001,18.7288,54.19053,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"2896",2896,7365,"H5/6",95,"Found",2001,18.73567,54.19213,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"2897",2897,7366,"H4",97,"Found",2001,18.7373,54.19537,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"2903",2903,7372,"L3",966,"Found",2001,19.17863,54.89285,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"2905",2905,7374,"H6",7395,"Found",2001,19.161,54.70645,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"2906",2906,7375,"H5/6",51,"Found",2001,19.20182,54.78373,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"2907",2907,7376,"H5/6",140,"Found",2001,19.14145,54.6593,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"2911",2911,7380,"L6",147,"Found",2001,19.18553,54.65797,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"2915",2915,7384,"H5",361,"Found",2001,19.11212,54.82022,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"2918",2918,7387,"H5",146,"Found",2001,19.1079,54.81267,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"2920",2920,7389,"LL5",79,"Found",2001,19.11412,54.81642,"LL","Chondrite","Stony","Ordinary","LL",11,0.00485781484723708
"2921",2921,7390,"H3",43,"Found",2001,19.10727,54.60727,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"2925",2925,7394,"L5",251,"Found",2001,19.1958,54.8619,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"2930",2930,7399,"L6",135,"Found",2001,18.19282,53.80802,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"2938",2938,7407,"L6",114,"Found",2001,19.19365,54.7766,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"2940",2940,7409,"H5/6",44,"Found",2001,19.10548,54.83808,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"2946",2946,7415,"H4/5",225,"Found",2001,19.1073,54.78677,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"2953",2953,7422,"H5/6",233,"Found",2001,19.10777,54.81222,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"2954",2954,7423,"H5/6",94,"Found",2001,19.12023,54.79698,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"2955",2955,7424,"H5",424,"Found",2001,19.11628,54.8095,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"2956",2956,7425,"H5",500,"Found",2001,19.1005,54.77292,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"2960",2960,7429,"H6",453,"Found",2001,19.20318,54.60555,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"2961",2961,7430,"L6",1493,"Found",2001,19.2063,54.6083,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"2968",2968,7437,"L6",69,"Found",2001,19.2933,54.6873,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"2971",2971,7440,"H5",126,"Found",2001,19.30697,54.71355,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"2974",2974,7443,"L6",530,"Found",2001,19.3445,54.72835,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"2976",2976,7445,"L5",513,"Found",2001,19.35335,54.7402,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"2978",2978,7447,"L6",1769,"Found",2001,19.4118,54.76188,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"2987",2987,7456,"Diogenite",2770,"Found",2002,19.30833,54.55167,"Diogenite","Achondrite","Stony","Asteroidal","H-E-D Vesta",11,0.00485781484723708
"2992",2992,7461,"L6",283,"Found",2001,18.81667,54.26167,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"2993",2993,7462,"H5",255,"Found",2001,19.05333,54.53333,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"2996",2996,7465,"LL6",336,"Found",2001,18.385,54.135,"LL","Chondrite","Stony","Ordinary","LL",11,0.00485781484723708
"3003",3003,7472,"LL5",361,"Found",2001,19.16667,54.58333,"LL","Chondrite","Stony","Ordinary","LL",11,0.00485781484723708
"3007",3007,7476,"H4",392,"Found",2000,18.945,54.895,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3008",3008,7477,"H4",13605,"Found",2001,18.79167,54.15333,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3011",3011,7480,"LL5",48,"Found",2001,19.14667,54.58667,"LL","Chondrite","Stony","Ordinary","LL",11,0.00485781484723708
"3012",3012,7481,"H4",14,"Found",2001,19.15,54.57667,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3017",3017,7486,"Achondrite-ung",17,"Found",2002,19.405,54.57833,"Achondrite","Achondrite","Stony",NA,NA,11,0.00485781484723708
"3021",3021,7490,"H6",132,"Found",2002,19.26,54.805,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3025",3025,7494,"H6",1030,"Found",2000,18.77152,54.71638,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3027",3027,7496,"L6",742,"Found",2000,18.83783,54.67117,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"3033",3033,7502,"H5",362,"Found",2000,18.42112,54.58853,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3035",3035,7504,"L6",253,"Found",2000,18.9645,54.75722,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"3036",3036,7505,"H4/5",441,"Found",2000,18.73127,54.82003,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3040",3040,7509,"L5",190,"Found",2000,18.86492,54.64972,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"3043",3043,7512,"H6",152,"Found",2000,18.2776,54.32358,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3050",3050,7519,"H5",295,"Found",2000,18.8473,54.53538,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3057",3057,7526,"H5/6",1856,"Found",2000,19.72137,54.67897,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3058",3058,7527,"H5",1200,"Found",2000,18.57135,54.71478,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3060",3060,7529,"H6",426,"Found",2000,18.62047,54.71545,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3065",3065,7534,"H4",274.38,"Found",2001,19.02948,54.54437,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3066",3066,7535,"L6",430.54,"Found",2001,19.03792,54.53703,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"3069",3069,7538,"H5",519.02,"Found",2001,19.06843,54.53502,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3070",3070,7539,"H6",151.13,"Found",2001,19.04183,54.55647,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3079",3079,7548,"H6",199.43,"Found",2001,19.05233,54.54195,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3083",3083,7552,"L5",117.24,"Found",2001,18.56528,54.0807,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"3089",3089,7558,"L5",24.87,"Found",2001,18.5624,54.10895,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"3100",3100,7569,"H4",23.33,"Found",2001,19.05025,54.49242,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3101",3101,7570,"H6",12.05,"Found",2001,19.06013,54.53182,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3103",3103,7572,"H6",63.98,"Found",2001,19.06045,54.54367,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3104",3104,7573,"H6",134.99,"Found",2001,19.05877,54.54738,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3106",3106,7575,"H6",19.68,"Found",2001,19.06003,54.5788,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3117",3117,7586,"H4",126,"Found",2002,19.34167,54.56,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3118",3118,7587,"H6",100,"Found",2002,18.63,54.05,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3121",3121,7590,"L6",182,"Found",2001,18.39167,54.16,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"3125",3125,7594,"L5",162,"Found",2001,18.20167,54.28,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"3127",3127,7596,"LL3",208,"Found",2002,18.61833,54.155,"LL","Chondrite","Stony","Ordinary","LL",11,0.00485781484723708
"3129",3129,7598,"H4",122,"Found",2001,18.24333,54.135,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3133",3133,7602,"L6",145,"Found",2001,18.395,54.27,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"3134",3134,7603,"H6",126,"Found",2001,18.395,54.13667,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3141",3141,7610,"L6",1233,"Found",2002,18.16333,54.16,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"3142",3142,7611,"Lunar (anorth)",245,"Found",2003,19.33167,54.78333,"Lunar","Achondrite","Stony","Moon",NA,11,0.00485781484723708
"3145",3145,7614,"Lunar (anorth)",194,"Found",1979,19.33167,54.77667,"Lunar","Achondrite","Stony","Moon",NA,14,0.498018659921233
"3148",3148,7617,"LL6",76,"Found",2003,18.91333,54.41667,"LL","Chondrite","Stony","Ordinary","LL",11,0.00485781484723708
"3149",3149,7618,"H5",8,"Found",2003,19.205,54.52667,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3151",3151,7620,"LL6",12,"Found",2003,19.30667,54.55167,"LL","Chondrite","Stony","Ordinary","LL",11,0.00485781484723708
"3153",3153,7622,"H5",60,"Found",2003,18.66667,54.16,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3155",3155,7624,"L6",144,"Found",2003,18.625,54.43,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"3157",3157,7626,"L6",185,"Found",2002,19.16333,54.66833,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"3159",3159,7628,"L5",411,"Found",2002,19.07333,54.74833,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"3164",3164,7633,"L6",105,"Found",2002,19.105,54.81833,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"3168",3168,7637,"H5",1500,"Found",2002,19.105,54.81167,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3172",3172,7641,"H5",440,"Found",2001,40.08173,-115.93673,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3178",3178,7647,"Ureilite",122.7,"Found",1965,-30.43333,126.1,"Ureilite","Achondrite","Stony","Primitive or asteroidal",NA,14,0.498018659921233
"3185",3185,7654,"LL6",30616,"Found",2003,25.15592,0.82213,"LL","Chondrite","Stony","Ordinary","LL",11,0.00485781484723708
"3191",3191,7660,"Iron, IIIAB",4333,"Found",2001,-19.65,-69.95,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite",11,0.00485781484723708
"3192",3192,7661,"L5",438,"Fell",1907,40,29,"L","Chondrite","Stony","Ordinary","L",1,0.297273742080897
"3194",3194,7707,"H6",230,"Fell",1899,21.86667,82.45,"H","Chondrite","Stony","Ordinary","H",2,0.463225690897741
"3196",3196,7709,"Mesosiderite?",414,"Found",1918,-33.61667,115.91667,"Mesosiderite","Achondrite","Stony-Iron","Mesosiderite",NA,1,0.297273742080897
"3197",3197,7710,"L",20,"Found",1967,-25.93333,119.3,"L","Chondrite","Stony","Ordinary","L",2,0.463225690897741
"3208",3208,7724,"L6",1113,"Found",2002,33.97917,-101.2,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"3210",3210,7727,"H5",112,"Found",1887,38.41667,-106.58333,"H","Chondrite","Stony","Ordinary","H",8,9.36101905684755
"3211",3211,7728,"L6",5000,"Fell",1827,36.4,-86.5,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"3212",3212,7729,"H4/5",2350,"Found",1982,48.66667,-97.11667,"H","Chondrite","Stony","Ordinary","H",1,0.297273742080897
"3213",3213,7730,"H5",6760,"Found",1953,39.61667,-100.46306,"H","Chondrite","Stony","Ordinary","H",2,0.463225690897741
"3219",3219,7736,"L3-6",1900,"Fell",1951,42.45833,18.44167,"L","Chondrite","Stony","Ordinary","L",0,71.3451083182367
"3221",3221,7738,"Iron, IVA",21800,"Found",1854,35.85,-82.7,"Iron IVA","Achondrite","Iron","Magmatic","Siderite",11,0.00485781484723708
"3225",3225,7742,"H6",2284,"Found",1980,35.925,-101.895,"H","Chondrite","Stony","Ordinary","H",2,0.463225690897741
"3228",3228,7745,"H5",2270,"Fell",1865,52.55,-8.03333,"H","Chondrite","Stony","Ordinary","H",2,0.463225690897741
"3229",3229,7747,"Iron, IAB-MG",13000,"Found",1922,36.85,-82.45,"Iron IAB","Achondrite","Iron","Non-magmatic","Primative",11,0.00485781484723708
"3236",3236,7755,"H4-6",3230,"Fell",1970,-27.2,31.31667,"H","Chondrite","Stony","Ordinary","H",2,0.463225690897741
"3238",3238,7757,"Ureilite",300,"Fell",1872,26.25,82,"Ureilite","Achondrite","Stony","Primitive or asteroidal",NA,1,0.297273742080897
"3240",3240,7759,"H4",4860,"Found",1975,38.47,-102.82667,"H","Chondrite","Stony","Ordinary","H",2,0.463225690897741
"3245",3245,7768,"L6",12000,"Found",1955,34.28333,-101.83333,"L","Chondrite","Stony","Ordinary","L",2,0.463225690897741
"3246",3246,7769,"H4",14402,"Found",1981,34.28333,-101.83333,"H","Chondrite","Stony","Ordinary","H",2,0.463225690897741
"3257",3257,7781,"H4/5",133,"Found",1991,29.76306,4.23528,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3262",3262,7786,"H5",91,"Found",1991,30.13028,4.48306,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3266",3266,7790,"L6",14000,"Found",1983,28.6,26.4,"L","Chondrite","Stony","Ordinary","L",14,0.498018659921233
"3268",3268,7792,"H6",286,"Found",1998,29.91667,-5.41667,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3269",3269,7793,"Iron, IIAB",35900,"Found",1939,29.33333,-101.83333,"Iron IIAB","Achondrite","Iron","Magmatic","Siderite",2,0.463225690897741
"3271",3271,7795,"H6",629,"Found",1987,26.86667,-105.23333,"H","Chondrite","Stony","Ordinary","H",2,0.463225690897741
"3275",3275,7799,"L6",2027,"Found",1989,23.5,-1.85,"L","Chondrite","Stony","Ordinary","L",14,0.498018659921233
"3276",3276,7800,"H6",360,"Found",1989,23.55,-1.81667,"H","Chondrite","Stony","Ordinary","H",14,0.498018659921233
"3277",3277,7801,"L6",1072,"Found",1989,23.66667,-1.58333,"L","Chondrite","Stony","Ordinary","L",14,0.498018659921233
"3283",3283,7807,"L6",10000,"Fell",1989,34.41667,3.25,"L","Chondrite","Stony","Ordinary","L",2,0.463225690897741
"3284",3284,7809,"Iron, IIAB",598,"Found",1972,33.68333,-112.26667,"Iron IIAB","Achondrite","Iron","Magmatic","Siderite",1,0.297273742080897
"3288",3288,7813,"H5",30250,"Found",1905,-38.68333,-61.1,"H","Chondrite","Stony","Ordinary","H",2,0.463225690897741
"3291",3291,7816,"Pallasite",40.7,"Found",1954,37,-105,"Ungrouped","Achondrite","Stony-Iron","Pallasite",NA,13,0.428663281861922
"3301",3301,10012,"Iron, IIE",28800,"Found",1959,64.7,141.2,"Iron IIE","Achondrite","Iron","Non-magmatic","Primative",6,15.1999643132716
"3306",3306,10012,"Iron, IIE",28800,"Found",1959,64.7,141.2,"Iron IIE","Achondrite","Iron","Magmatic","Siderite",6,15.1999643132716
"3314",3314,10020,"L5",10200,"Found",1905,-28.9,146.76667,"L","Chondrite","Stony","Ordinary","L",2,0.463225690897741
"3318",3318,10024,"H4",7000,"Found",1906,38.5,-96.2,"H","Chondrite","Stony","Ordinary","H",1,0.297273742080897
"3323",3323,10030,"Iron, IIIAB",10900,"Found",1971,38.28,-97.365,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite",11,0.00485781484723708
"3325",3325,10033,"Eucrite-mmict",127,"Fell",1900,-29.46667,151.61667,"Eucrite","Achondrite","Stony","Asteroidal","H-E-D Vesta",2,0.463225690897741
"3333",3333,10042,"CM2",113,"Fell",1940,19.03333,81.89167,"CM","Chondrite","Stony","Carbonaceous","CM-CO",16,1.82339952891488
"3337",3337,10046,"H5",190,"Found",1992,-25.29647,133.20006,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3340",3340,10050,"H4",54.3,"Found",1979,27,-104,"H","Chondrite","Stony","Ordinary","H",2,0.463225690897741
"3342",3342,10052,"L/LL3.4",397,"Found",1991,-33.86667,121.91667,"LL","Chondrite","Stony","Ordinary","LL",11,0.00485781484723708
"3343",3343,10053,"Iron, IIIAB",89,"Found",1979,20,-102.18333,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite",12,0.49799067553469
"3350",3350,10061,"Iron, IC",110700,"Found",1970,-18.5,16,"Iron IC","Achondrite","Iron","Magmatic","Siderite",15,0.406210536590808
"3353",3353,10064,"H5",2300,"Found",1961,34.47,-101.75833,"H","Chondrite","Stony","Ordinary","H",2,0.463225690897741
"3357",3357,10070,"Iron, IIIAB",28800,"Found",1986,34.10139,-102.65,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite",2,0.463225690897741
"3358",3358,10071,"H5",105000,"Found",1952,45.33333,-102.08333,"H","Chondrite","Stony","Ordinary","H",2,0.463225690897741
"3360",3360,10073,"H5",19400,"Found",1936,36.33333,-104.05,"H","Chondrite","Stony","Ordinary","H",13,0.428663281861922
"3361",3361,10074,"L5",89400,"Fell",1890,39.75,-97.03333,"L","Chondrite","Stony","Ordinary","L",2,0.463225690897741
"3367",3367,10080,"H4",380,"Fell",1875,36.88333,8.45,"H","Chondrite","Stony","Ordinary","H",15,0.406210536590808
"3370",3370,10083,"H6",5400,"Found",1970,36.55,-102.78333,"H","Chondrite","Stony","Ordinary","H",2,0.463225690897741
"3371",3371,10084,"L3.5-5",5590,"Found",1990,36.58333,-102.7,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"3377",3377,10090,"OC",2201,"Found",1965,52.8,-112.98333,"Chondrite","Chondrite","Stony",NA,NA,1,0.297273742080897
"3378",3378,10091,"H3-5",10200,"Fell",1996,43.18111,13.75333,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3379",3379,10093,"Iron",113,"Found",1916,49.883333,-103.6,"Iron","Achondrite","Iron",NA,NA,2,0.463225690897741
"3385",3385,10109,"H5",21360,"Found",1983,44.04833,-96.59167,"H","Chondrite","Stony","Ordinary","H",1,0.297273742080897
"3387",3387,10111,"H3",3640,"Fell",1922,30.83333,-97.76667,"H","Chondrite","Stony","Ordinary","H",1,0.297273742080897
"3389",3389,10113,"L4",13000,"Found",1966,34.19333,-103.575,"L","Chondrite","Stony","Ordinary","L",2,0.463225690897741
"3392",3392,10116,"L5",9500,"Found",1967,32.8,-101.11667,"L","Chondrite","Stony","Ordinary","L",2,0.463225690897741
"3407",3407,10131,"L6",122.6,"Found",1979,-30.75,127.99167,"L","Chondrite","Stony","Ordinary","L",14,0.498018659921233
"3409",3409,10133,"L4",359,"Found",1982,-30.11667,127.86667,"L","Chondrite","Stony","Ordinary","L",14,0.498018659921233
"3414",3414,10138,"H4",82,"Found",1990,-30.78333,127.8,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3421",3421,10145,"L5",7.46,"Found",1992,-30.77283,127.94667,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"3423",3423,10147,"LL6",16.23,"Found",1992,-30.758,127.94783,"LL","Chondrite","Stony","Ordinary","LL",11,0.00485781484723708
"3424",3424,10148,"L5",8.11,"Found",1992,-30.756,127.93717,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"3425",3425,10149,"H5/6",64.11,"Found",1992,-30.757,127.938,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3427",3427,10151,"L7",48.7,"Found",1992,-30.73233,127.949,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"3429",3429,10153,"L6/7",77.68,"Found",1992,-30.731,127.93917,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"3433",3433,10157,"L6",99,"Found",1991,-30.75,128.08333,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"3437",3437,10161,"LL5",500,"Found",1948,-29.41667,129.5,"LL","Chondrite","Stony","Ordinary","LL",14,0.498018659921233
"3440",3440,10164,"L6",16300,"Fell",1829,33.01667,-83.96667,"L","Chondrite","Stony","Ordinary","L",12,0.49799067553469
"3446",3446,10170,"H4",1992,"Found",1975,33.1,-102.26667,"H","Chondrite","Stony","Ordinary","H",2,0.463225690897741
"3447",3447,10171,"Iron, IIAB",6000,"Found",1998,30.06667,-6.9,"Iron IIAB","Achondrite","Iron","Magmatic","Siderite",11,0.00485781484723708
"3450",3450,10174,"H5",1e+05,"Found",2002,34.71637,-114.22197,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3458",3458,10182,"H3.5",8800,"Found",1964,-30.60833,115.16667,"H","Chondrite","Stony","Ordinary","H",2,0.463225690897741
"3459",3459,10184,"L5",21900,"Found",1981,34.54,-102.56833,"L","Chondrite","Stony","Ordinary","L",2,0.463225690897741
"3464",3464,10838,"Stone-uncl",367,"Fell",1654,55.33333,10.33333,"Stony",NA,"Stony",NA,NA,1,0.297273742080897
"3465",3465,10839,"L6",4000,"Fell",1822,25.95,80.81667,"L","Chondrite","Stony","Ordinary","L",1,0.297273742080897
"3473",3473,10848,"LL6",36.1,"Fell",1952,7.05,12.43333,"LL","Chondrite","Stony","Ordinary","LL",2,0.463225690897741
"3480",3480,10856,"H5",160000,"Found",1995,-28.86667,-60.2,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3481",3481,10857,"Iron, IAB-sHH",1296,"Found",1944,49.81667,-108.46,"Iron IAB","Achondrite","Iron","Non-magmatic","Primative",13,0.428663281861922
"3495",3495,10866,"H5",367,"Fell",2000,14.15083,-2.04167,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3496",3496,10867,"Iron, IAB-sHH",483,"Found",1901,63.91667,-139.33333,"Iron IAB","Achondrite","Iron","Non-magmatic","Primative",7,10.085732473545
"3502",3502,10907,"Iron",367,"Found",1911,29.31667,31.28333,"Iron","Achondrite","Iron",NA,NA,14,0.498018659921233
"3509",3509,10914,"L6",14290,"Fell",1909,35.53333,136.88333,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"3511",3511,10916,"H5",436,"Found",1987,49.87361,6.50556,"H","Chondrite","Stony","Ordinary","H",1,0.297273742080897
"3512",3512,10917,"L6",18000,"Fell",1853,37.31667,13.56667,"L","Chondrite","Stony","Ordinary","L",2,0.463225690897741
"3513",3513,10918,"Pallasite, PMG",4275,"Found",1954,49.61667,-96.55,"Main Group","Achondrite","Stony-Iron","Pallasite",NA,1,0.297273742080897
"3519",3519,10926,"H4",152000,"Fell",1918,57.35,37.61667,"H","Chondrite","Stony","Ordinary","H",2,0.463225690897741
"3520",3520,10927,"Iron, IIIAB",20400,"Found",1922,37.01667,-85.91667,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite",11,0.00485781484723708
"3521",3521,10928,"L5",1990,"Found",1969,48.71667,-97.3,"L","Chondrite","Stony","Ordinary","L",1,0.297273742080897
"3522",3522,10930,"L6",767,"Fell",1991,52.45972,-0.3,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"3525",3525,10934,"H5",13,"Found",1998,56.25,-3.16667,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"3527",3527,10936,"H5",1750,"Fell",1879,50.66667,16.76667,"H","Chondrite","Stony","Ordinary","H",1,0.297273742080897
"3528",3528,10937,"Iron, IIIAB",33600,"Found",1976,-34,118.1,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite",2,0.463225690897741
"3533",3533,10942,"L5",797.6,"Found",1999,35.87333,-114.2,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
